model,dataset,val_r2,val_r2_std,val_r2_median,val_r2_adj,val_mae,val_mae_std,val_rmse,val_rmse_std,train_r2,gap,tune_time,train_time,eval_time,total_time,stratum,size_stratum,n_samples,ordinal,discrete,n_features,n_samples_used,subsampled,eval_time_per_instance_us,no_tune,feature_selected,n_features_original,hp_reg_lambda,hp_learning_rate,hp_min_child_weight,hp_max_depth,hp_colsample_bytree,hp_subsample,mi_n_features,mi_best_iteration,mi_model_name,mi_n_estimators,hp_max_bins,hp_min_samples_leaf,hp_alpha,hp_width_init,hp_n_rbf,hp_n_rbf_auto,hp_center_init,mi_alpha,mi_width_init,mi_n_rbf,mi_n_width_params,mi_n_rbf_auto,mi_n_params,mi_center_init,hp_max_features,hp_n_estimators,mi_n_leaves_total,hp_complexity,mi_complexity,mi_max_depth,mi_n_leaves,mi_n_params_per_leaf,mi_regressor,hp_min_samples_split,mi_max_depth_actual,hp_max_interaction_complexity,hp_include_interactions,mi_include_interactions
chebypoly,diamonds,0.9427333464524438,0.0008825014963344942,0.9428688544219384,0.9427247549508987,0.1906218406618775,0.0012327411246566928,0.24240882179297768,0.0016783150881344321,0.9436062383483683,0.0008728918959245435,29.604191541671753,0.3085496425628662,0.20833849906921387,30.139236211776733,S4,Large (>=10K),53940,False,False,6.0,50000,False,3.862411921935741,False,False,6.0,,,,,,,6.0,,chebypoly,,,,0.23675413166045994,,,,,0.23675413166045994,,,,,94.4,,,,,12.4,12.4,,,,Ridge,,,2.0,0.6,0.6
chebypoly,feynman_wave_interference,0.9094083791716079,0.007601529157293957,0.9122353760757437,0.9093517151398153,0.5006802760033616,0.01065850371944516,0.91165393207975,0.046215638547064335,0.9108791499282484,0.0014707707566404826,8.240541934967041,0.02545166015625,0.020920991897583008,8.300455808639526,S1,Medium (1K-10K),8000,False,False,4.0,8000,False,2.615123987197876,False,False,4.0,,,,,,,4.0,,chebypoly,,,,0.05478354289234394,,,,,0.05478354289234394,,,,,27.6,,,,,3.4,3.4,,,,Ridge,,,2.0,1.0,1.0
ridge,fiat_500_price,0.8411893919469575,0.019346941388240686,0.8444397413738587,0.8402799456815202,603.9679622502505,26.007728783921273,769.467999075846,40.46670532478263,0.8442830163817453,0.0030936244347877784,2.2382733821868896,0.00146484375,0.00030875205993652344,2.2428109645843506,S4,Medium (1K-10K),1538,False,False,7.0,1538,False,0.2007490636778436,False,False,7.0,,,,,,,7.0,,ridge,,,,11.722763796842328,,,,,11.722763796842328,,,,,8.0,,,,,,,,,,,,,,,
ebm,power_grid_stability,0.7848118706788644,0.0042596713290053954,0.7835835722712643,0.7844885631100834,0.013300949709448598,9.062967101868912e-05,0.017118060682682096,0.00012252244012814025,0.7924834919954842,0.007671621316619803,233.75785422325134,5.912722110748291,0.018948078155517578,239.6978566646576,S4,Large (>=10K),10000,False,False,12.0,10000,False,1.8948078155517578,False,False,12.0,,0.0215491040765305,,,,,12.0,,ebm,,179.2,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,
chebypoly,concrete_strength,0.8935199252459689,0.0013063599203295554,0.8932895427551981,0.8924747220581992,4.043596103689415,0.19548471175739277,5.439606134813797,0.34805963214171753,0.933277749884341,0.039757824638372075,7.291513919830322,0.030415058135986328,0.028922319412231445,7.362342357635498,S1,Medium (1K-10K),1030,False,False,8.0,1030,False,28.079921759448006,False,False,8.0,,,,,,,8.0,,chebypoly,,,,0.7213296080010224,,,,,0.7213296080010224,,,,,139.6,,,,,10.2,10.2,,,,Ridge,,,2.0,1.0,1.0
ebm,particulate-matter-ukair-2017,0.7523830437505985,0.031174152302122626,0.7683462709661385,0.7523273160035056,3.631667460769775,0.04726151899844939,5.767202939139899,0.5992968052445468,0.7857382784357001,0.0333552346851016,477.5823645591736,9.707813024520874,0.05082893371582031,487.36280632019043,S3,Large (>=10K),394299,False,False,9.0,50000,False,0.12890961862906147,False,False,9.0,,0.09559869290464176,,,,,9.0,,ebm,,256.0,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,
rf,wine_quality,0.3925319045747869,0.013596857868986494,0.4000862456389416,0.39124330521323336,0.526326852675051,0.00414612269901404,0.6803071686805457,0.0037452993264599278,0.4873866913008407,0.0948547867260538,616.4446744918823,17.94158959388733,0.9212782382965088,635.3759927749634,S2,Medium (1K-10K),6497,True,True,11.0,6497,False,141.80055999638432,False,False,11.0,,,,19.0,,,11.0,,rf,412.4,,,,,,,,,,,,,47833,,0.7,412.4,47833.0,,,,,,,,,,,
dt,pmlb_529_pollen,0.6399025076782965,0.0315988135356709,0.6507038646326189,0.6394338419085732,1.4692565665259578,0.028377571935162382,1.8813678694464073,0.0385728939876891,0.7389182383921113,0.09901573071381486,6.133275747299194,0.06364679336547852,0.0033740997314453125,6.211413860321045,S3,Small (<1K),0,False,False,,3848,False,,False,False,,,,,12.0,,,4.0,,dt,,,0.007160401415925002,,,,,,,,,,,115,,,,,,,,115.0,,,0.018228671730841785,9.8,,,
tabpfn,qm7,0.8100584153138367,0.02815388051777012,0.796570207225094,0.8095706901251507,40.639042060870054,1.6858602683930435,96.77659793334092,6.818587586338639,0.8591586433827498,0.04910022806891312,0.11960577964782715,3.9439566135406494,24.417224168777466,28.49999475479126,S3,Medium (1K-10K),6834,False,False,16.0,6834,False,3572.903741407297,False,False,16.0,,,,,,,14.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
chebypoly,pmlb_1030_ERA,0.3429842697867601,0.08598211941636395,0.30651787322682333,0.33967853026367456,1.2691986270111315,0.05025382705964426,1.5889859853760122,0.07059873294277566,0.39495475053848,0.051970480751719894,6.671305894851685,0.013224124908447266,0.01040196418762207,6.707342624664307,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,,,,,,4.0,,chebypoly,,,,2.541880342161787,,,,,2.541880342161787,,,,,19.6,,,,,3.2,3.2,,,,Ridge,,,1.3333333333333333,0.6,0.6
rf,feynman_gaussian,0.9453132946299194,0.004547470476672405,0.9480777796645743,0.9452961970199867,0.0325702271757225,0.0012367485843467272,0.07919595081968264,0.006888690898343739,0.952117382838815,0.0068040882088955534,551.2221283912659,12.80789852142334,1.4477522373199463,565.5815124511719,S1,Medium (1K-10K),8000,False,False,2.0,8000,False,180.9690296649933,False,False,2.0,,,,15.8,,,2.0,,rf,381.0,,,,,,,,,,,,,24717,,0.5,381.0,24717.0,,,,,,,,,,,
xgb,pmlb_215_2dplanes,0.9467377432226817,0.0013388715498521395,0.9468716084825963,0.9467214068089262,0.8101130929549731,0.00946935451613548,1.0135609122565699,0.011239694505505696,0.950146213648358,0.00340847042567638,213.59461975097656,0.8485417366027832,0.1823101043701172,214.64568257331848,S1,Small (<1K),0,False,False,,40768,False,,False,False,,0.23464085907574445,0.29445175875110907,16.574008210444845,6.8,0.879249113366377,0.768236098236098,10.0,18.6,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chebypoly,power_plant,0.9411952692867919,0.0022116994046347043,0.9417680889288774,0.9411645192734766,3.183360171644052,0.022703833752718176,4.136415386849852,0.04802466053153854,0.9421206477301161,0.0009253784433241874,8.952009201049805,0.04621434211730957,0.03667902946472168,9.0485999584198,S1,Medium (1K-10K),9568,False,False,4.0,9568,False,3.8335106045904768,False,False,4.0,,,,,,,4.0,,chebypoly,,,,0.007434476513222087,,,,,0.007434476513222087,,,,,62.4,,,,,13.0,13.0,,,,Ridge,,,1.4,1.0,1.0
tabpfn,freesolv,0.9362058769273928,0.02634254342903045,0.946886172084088,0.9345463768825063,0.526140702786425,0.0676319093140685,0.9352876195318858,0.17609427408663228,0.988961635541945,0.052755758614552284,0.09550833702087402,1.5095298290252686,4.414754152297974,6.0390660762786865,S3,Small (<1K),642,False,False,16.0,642,False,6876.564100152606,False,False,16.0,,,,,,,13.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
dt,pmlb_215_2dplanes,0.9483892228361265,0.0010169295553708573,0.947655660460815,0.9483733929590986,0.7970717439709757,0.005707746020600112,0.9977445827690967,0.006440415901598136,0.9485694388168449,0.00018021598071837897,14.376243114471436,0.12270283699035645,0.01535487174987793,14.52767825126648,S1,Small (<1K),0,False,False,,40768,False,,False,False,,,,,11.8,,,10.0,,dt,,,0.011438241192671453,,,,,,,,,,,54,,,,,,,,54.0,,,0.023223347272368654,7.0,,,
erbf,power_grid_stability,0.950853372837507,0.0031774419103435003,0.950299891751661,0.950779532906876,0.005899268667821381,0.00021026233969392264,0.008177425662455292,0.0002819151141415379,0.9557881542125853,0.004934781375078301,502.3723187446594,15.27939510345459,0.11317920684814453,517.7792999744415,S4,Large (>=10K),10000,False,False,12.0,10000,False,11.317920684814453,False,False,12.0,,,,,,,12.0,,erbf,,,,0.15687744275849955,local_variance,73.6,0.0,lipschitz,0.15687744275849955,local_variance,73.6,883.2,0.0,1841.0,lipschitz,,,,,,,,,,,,,,
ridge,elevators,0.8126883834555869,0.0057949524917489306,0.8139786246897112,0.8124624039623469,0.0019916446007814653,2.4898427505189443e-05,0.0029049321168908918,8.75928530383631e-05,0.8135396943151614,0.0008513108595744612,8.61446237564087,0.013084173202514648,0.0045468807220458984,8.643970727920532,S1,Large (>=10K),16599,False,False,16.0,16599,False,0.2739249787364238,False,False,16.0,,,,,,,16.0,,ridge,,,,0.2551598288368902,,,,,0.2551598288368902,,,,,17.0,,,,,,,,,,,,,,,
chebytree,esol,0.8486101517003937,0.018839271152187757,0.8501754716465176,0.8474253754385603,0.5968587137678065,0.022808365396308105,0.8110101202308219,0.048397885864677206,0.9009048240319176,0.05229467233152396,19.931660175323486,0.12271738052368164,0.05513286590576172,20.122214555740356,S3,Medium (1K-10K),1128,False,False,7.0,1128,False,48.876654171774575,False,False,7.0,,,,4.2,,,7.0,,chebytree,,,0.06038036599018302,0.8103466118691802,,,,,0.8103466118691802,,,,,123.6,,,,,2.8,2.8,4.2,7.2,21.6,Ridge,,,,,
dt,freesolv,0.7879292302976014,0.016884009342981243,0.7884790503801518,0.7824109831042285,1.0659513914839613,0.06967391490642898,1.7595263714367988,0.1612090751931602,0.8809584726541078,0.09302924235650634,9.022109270095825,0.016623973846435547,0.003044605255126953,9.054787158966064,S3,Small (<1K),642,False,False,16.0,642,False,4.742375786802108,False,False,16.0,,,,12.8,,,13.0,,dt,,,0.015132319397531176,,,,,,,,,,,23,,,,,,,,23.0,,,0.03280918529479083,9.0,,,
chebytree,pmlb_503_wind,0.7851871011974303,0.011842976134942215,0.7877043090120543,0.7846136326614556,2.382573483697745,0.052393746838236076,3.1011614479908176,0.07732924958812348,0.7958932163825271,0.010706115185096787,34.58999037742615,0.11036062240600586,0.04912424087524414,34.763566970825195,S3,Small (<1K),0,False,False,,6574,False,,False,False,,,,,1.2,,,14.0,,chebytree,,,0.05794074053861692,0.5308354118991108,,,,,0.5308354118991108,,,,,94.4,,,,,2.8,2.8,1.2,2.4,41.2,Ridge,,,,,
dt,MiamiHousing2016,0.8023523138449751,0.01176038141866867,0.8032299136254035,0.8021214921040727,0.17344022180901217,0.006807883596596731,0.25225330711217403,0.008823153147149276,0.826949281729213,0.02459696788423793,31.10342025756836,0.6913580894470215,0.009860038757324219,31.822428703308105,S4,Large (>=10K),13932,False,False,13.0,13932,False,0.7077260089954219,False,False,13.0,,,,13.0,,,13.0,,dt,,,0.006566775078664681,,,,,,,,,,,106,,,,,,,,106.0,,,0.018167440981615053,10.8,,,
ridge,esol,0.8280614436091449,0.009269202796332398,0.8327868212781537,0.8267157842363391,0.6500695182638184,0.019018378385952717,0.8657659350273402,0.02099634872637184,0.8322587642342736,0.004197320625128675,5.049429178237915,0.00709986686706543,0.0022895336151123047,5.073088884353638,S3,Medium (1K-10K),1128,False,False,7.0,1128,False,2.0297283821917596,False,False,7.0,,,,,,,7.0,,ridge,,,,0.8478547151960921,,,,,0.8478547151960921,,,,,8.0,,,,,,,,,,,,,,,
tabpfn,power_plant,0.9673473717583579,0.0025877920687573447,0.968281897171138,0.9673302971107833,2.1038506413691964,0.03916201088624969,3.080171317109788,0.0982618418678726,0.9790838507487158,0.011736478990357901,0.08277273178100586,2.6660573482513428,18.73669719696045,21.50508165359497,S1,Medium (1K-10K),9568,False,False,4.0,9568,False,1958.2668475084083,False,False,4.0,,,,,,,4.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
chebytree,diamonds,0.9431984605799141,0.0034477153469047463,0.9445656251205207,0.9431899388576998,0.18691746969410045,0.000999184792175439,0.24132076491030366,0.007072157881025127,0.9463269384657483,0.0031284778858342577,62.52628254890442,0.7450981140136719,0.31474971771240234,63.61001992225647,S4,Large (>=10K),53940,False,False,6.0,50000,False,5.835182011724181,False,False,6.0,,,,10.6,,,6.0,,chebytree,,,0.04526188655214398,0.05649233647232711,,,,,0.05649233647232711,,,,,340.4,,,,,2.0,2.0,10.6,25.6,14.0,Ridge,,,,,
ridge,pmlb_547_no2,0.48533155766457553,0.037059370605783584,0.47346943154782106,0.4761410497657287,0.4121291040255115,0.03575915936206881,0.5324156396627153,0.025798586992253944,0.5171775646501533,0.03184600698557777,7.217895746231079,0.006443023681640625,0.0019464492797851562,7.238067150115967,S3,Small (<1K),0,False,False,,500,False,,False,False,,,,,,,,7.0,,ridge,,,,7.4275356230563645,,,,,7.4275356230563645,,,,,8.0,,,,,,,,,,,,,,,
xgb,diamonds,0.945373920510632,0.0013717890380431136,0.9455797840757018,0.9453657251645231,0.1856637317895344,0.0026944272579827308,0.23674040194003343,0.002660460762474005,0.9488491334691809,0.003475212958548912,403.3175382614136,2.7843916416168213,0.6978805065155029,406.81972765922546,S4,Large (>=10K),53940,False,False,6.0,50000,False,12.938088737773507,False,False,6.0,58.87866048234075,0.27324397677701395,17.80975099280125,5.4,0.7727589803613875,0.8992329131147112,6.0,295.6,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chebytree,Brazilian_houses,0.9820926970132067,0.02670413493825511,0.9938328210413475,0.9820759316320986,0.012709732698785735,0.0058401538349495494,0.08436288010122657,0.07040396161988076,0.9995788065672075,0.017486109554000873,49.307244300842285,0.5371859073638916,0.23213577270507812,50.09657645225525,S4,Large (>=10K),10692,False,False,8.0,10692,False,21.711164674997956,False,False,8.0,,,,7.8,,,8.0,,chebytree,,,0.034528038840119596,0.0018046957720207857,,,,,0.0018046957720207857,,,,,450.4,,,,,2.4,2.4,7.8,22.0,21.2,Ridge,,,,,
chebypoly,pmlb_1028_SWD,0.41604944023762525,0.057524626252614654,0.42532598400253296,0.4086482924586344,0.5030131939313293,0.0434288574332078,0.6186626328693484,0.03812670657391587,0.4636751783611449,0.04762573812351967,7.611444473266602,0.03499555587768555,0.02984619140625,7.688786268234253,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,,,,,,10.0,,chebypoly,,,,71.50885108034488,,,,,71.50885108034488,,,,,140.0,,,,,10.2,10.2,,,,Ridge,,,2.0,0.4,0.4
ridge,power_plant,0.928522650410104,0.003132952200434842,0.9301060167641866,0.9284852736459209,3.6274643813731187,0.03987204323904525,4.560097488035381,0.07031832841066232,0.9287044579781993,0.00018180756809538234,4.524449110031128,0.0062296390533447266,0.0022106170654296875,4.544588327407837,S1,Medium (1K-10K),9568,False,False,4.0,9568,False,0.23104275349390546,False,False,4.0,,,,,,,4.0,,ridge,,,,0.38286369853320035,,,,,0.38286369853320035,,,,,5.0,,,,,,,,,,,,,,,
ebm,diamonds,0.9449611671257374,0.000558695096697422,0.9448534932689191,0.9449529098557841,0.18649365281176683,0.000996195319660579,0.2376506087608629,0.0008311161749382759,0.9462703434107362,0.0013091762849988253,823.1048974990845,24.0418484210968,0.0451512336730957,847.2053999900818,S4,Large (>=10K),53940,False,False,6.0,50000,False,0.8370640280514591,False,False,6.0,,0.08666093367919608,,,,,6.0,,ebm,,128.0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,
erbf,feynman_gaussian,0.9690569843651439,0.00372465934936586,0.9690096787590261,0.969047310137964,0.024952956171470548,0.001998231565223433,0.05931351811362083,0.0030393896967758015,0.9702203229028863,0.00116333853774242,134.26324653625488,2.746957302093506,0.06453371047973633,137.09012007713318,S1,Medium (1K-10K),8000,False,False,2.0,8000,False,8.066713809967041,False,False,2.0,,,,,,,2.0,,erbf,,,,0.0013939628902281988,local_variance,67.2,0.0,lipschitz,0.0013939628902281988,local_variance,67.2,134.4,0.0,337.0,lipschitz,,,,,,,,,,,,,,
xgb,feynman_gaussian,0.489667103497459,0.014106639535499932,0.48660831995737663,0.48950754967644833,0.1747219320471356,0.003106873914751869,0.24163019025458513,0.010946733478886785,0.5167427251355512,0.027075621638092184,39.89099645614624,0.13302230834960938,0.023778915405273438,40.06204080581665,S1,Medium (1K-10K),8000,False,False,2.0,8000,False,2.9723644256591797,False,False,2.0,17.43033027436445,0.2921775021770067,19.068157784590813,3.2,0.7444450849749452,0.8414059311595367,2.0,25.8,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rf,healthcare_insurance,0.8556976396030889,0.03853031246887681,0.8722122713127479,0.8548834442732108,2538.9026997908304,198.88743179884995,4498.958982143737,551.103777023347,0.8801344082354117,0.024436768632322803,193.93839597702026,2.7666141986846924,0.35005831718444824,197.12113237380981,S4,Medium (1K-10K),1338,False,False,6.0,1338,False,261.62803974921394,False,False,6.0,,,,4.8,,,6.0,,rf,266.8,,,,,,,,,,,,,2638,,0.7,266.8,2638.0,,,,,,,,,,,
ebm,synthetic_piecewise,0.9199398783728604,0.009968537217225184,0.9210971453438939,0.9196887487567149,0.3558227736464751,0.010746461209803899,0.4539437615471226,0.014918269960415467,0.9301429423305944,0.01020306395773396,117.01727843284607,2.8170502185821533,0.003314495086669922,119.84792137145996,S4,Medium (1K-10K),2000,False,False,5.0,2000,False,1.657247543334961,False,False,5.0,,0.0306034509947243,,,,,5.0,,ebm,,230.4,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dt,diabetes,0.3163211684625449,0.10157127441917443,0.37461070957183484,0.2963687022373773,50.5052650521785,3.986792140576857,62.982668868062134,4.405408215513637,0.5037741901279273,0.18745302166538247,8.25391149520874,0.010654211044311523,0.0030412673950195312,8.281258344650269,S3,Small (<1K),442,False,False,10.0,442,False,6.880695463845093,False,False,10.0,,,,15.0,,,10.0,,dt,,,0.08387696528441971,,,,,,,,,,,9,,,,,,,,9.0,,,0.04367674120191045,4.2,,,
ridge,pmlb_225_puma8NH,0.3686474620599003,0.027166844219655283,0.3739031529335398,0.3678757062429868,3.649786895382012,0.02269909627894234,4.464395770176886,0.060066309421757245,0.3714341403742716,0.0027866783143712937,5.593302488327026,0.007399320602416992,0.002477407455444336,5.615229606628418,S1,Small (<1K),0,False,False,,8192,False,,False,False,,,,,,,,8.0,,ridge,,,,24.153063038757814,,,,,24.153063038757814,,,,,9.0,,,,,,,,,,,,,,,
ridge,physiochemical_protein,0.28137770964321396,0.0022484250973695587,0.28070866909512704,0.2812008736227292,4.341844383780197,0.022580866829637794,5.185990852902459,0.023882224484940463,0.2823841757083671,0.0010064660651531443,12.180206775665283,0.014834165573120117,0.005387783050537109,12.21419906616211,S3,Large (>=10K),45730,False,False,9.0,45730,False,0.11781725454924796,False,False,9.0,,,,,,,9.0,,ridge,,,,0.7897794165965916,,,,,0.7897794165965916,,,,,10.0,,,,,,,,,,,,,,,
rf,synthetic_piecewise,0.9347614442961396,0.01078898162355601,0.9310584639027504,0.93455680641752,0.30256266641785146,0.010257554456936616,0.40977279663266614,0.03667351305435122,0.9569720436305392,0.022210599334399617,364.5917639732361,9.51235294342041,0.6859426498413086,374.87941431999207,S4,Medium (1K-10K),2000,False,False,5.0,2000,False,342.9713249206543,False,False,5.0,,,,14.4,,,5.0,,rf,418.8,,,,,,,,,,,,,43641,,0.7,418.8,43641.0,,,,,,,,,,,
ebm,qm7,0.7713335467878054,0.028324121300553208,0.7500987224053166,0.7707463857457604,56.93068009833674,1.8779669968158343,106.26759553290808,5.943191611277716,0.8050019892594203,0.033668442471614934,291.46157908439636,7.129508972167969,0.006714820861816406,298.6056122779846,S3,Medium (1K-10K),6834,False,False,16.0,6834,False,0.9825608518900214,False,False,16.0,,0.08745735643557451,,,,,14.0,,ebm,,230.4,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,
xgb,pmlb_522_pm10,0.30827222822875777,0.15921539538724797,0.34782720382286614,0.29591994658998566,0.5671570022106172,0.03945327609180231,0.7218352014405272,0.06070267614041992,0.7465959007141512,0.4383236724853934,33.28234386444092,0.11465620994567871,0.0064814090728759766,33.41586422920227,S3,Small (<1K),0,False,False,,500,False,,False,False,,0.17057975511104545,0.27545704235441393,9.11850160204087,7.0,0.886882471086553,0.806528949291387,7.0,16.2,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ebm,house_16H,0.515823202143719,0.006544976503632978,0.5146484186913813,0.5153977906401108,0.3354009316048192,0.005517410227651684,0.6093448817476964,0.009359724703792042,0.5369937885491597,0.021170586405440672,454.8365092277527,10.92073941230774,0.048915863037109375,465.81854367256165,S4,Large (>=10K),22784,False,False,16.0,22784,False,2.146939213356275,False,False,16.0,,0.05813514458938699,,,,,16.0,,ebm,,128.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,
tabpfn,diabetes,0.48783793399361103,0.09270841603166013,0.511464457246936,0.4728903279479918,43.872304499648564,3.253201302161434,54.33034835154755,3.3719363095194645,0.5806831083789906,0.09284517438537959,0.08081340789794922,1.4107284545898438,4.829952716827393,6.340735673904419,S3,Small (<1K),442,False,False,10.0,442,False,10927.494834451116,False,False,10.0,,,,,,,10.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
